Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D,GNS_Score
2019-01-02,2510.030029296875,2519.489990234375,2467.469970703125,2476.9599609375,3733160000,23.219999313354492,42.127431574921545,-60.803986998053915,0.8920003804122842,0.0012676930626261,-0.0331531473385386,0,189.860595703125,249.2763671875,99.6190414428711,103.65603091224791,102.75190930896336,0.9041216032845654,58.229664552779425,222.1719492707508,7.3906393005021,86.12367924464888,66.43865130097427,35.1949825666123,0.0
2019-01-03,2447.889892578125,2493.139892578125,2443.9599609375,2491.919921875,3858830000,25.450000762939453,36.60172973762001,-61.28326445732864,0.3301783369100519,-0.0250683318189151,-0.0331531473385386,0,9.49159812927246,7.892561435699463,9.462382316589355,101.91830973398118,101.86681137009272,0.0514983638884558,57.40268364406767,-96.83381079211458,-90.50143207609985,-80.42979950214398,68.90160506416402,37.00405817713589,0.0
2019-01-04,2531.93994140625,2538.070068359375,2474.330078125,2474.330078125,4234140000,21.3799991607666,46.771617957184816,-54.25553476013101,5.88632642728615,0.0337593990603464,-0.0331531473385386,0,99.0169677734375,112.2759780883789,62.81684112548828,101.18105699902488,102.21204431851704,-1.030987319492155,57.896356514522,1322.5543760804271,563.8586248555865,729.4837376867564,68.06590805582256,36.5105475462677,0.0
2019-01-07,2549.68994140625,2566.159912109375,2524.56005859375,2535.610107421875,4133120000,21.399999618530273,48.645167402485285,-46.71522762118593,10.74130685298499,0.0069859759952297,-0.0331531473385386,0,83.16069793701172,99.8843765258789,46.05817794799805,100.068595424531,102.33462813165453,-2.2660327071235287,57.526443050021214,48.31240838834516,0.0,-59.93026629325509,67.6006228892219,40.414602827284135,0.0
2019-01-08,2574.409912109375,2579.820068359375,2547.56005859375,2568.110107421875,4120060000,20.469999313354492,51.22027578250032,-38.30324883662115,15.32262851003982,0.0096485873364973,-0.0331531473385386,0,67.88048553466797,90.31159210205078,27.068614959716797,100.20401536093816,102.9250218262748,-2.721006465336643,57.39018091322884,-9.583865622215626,-41.22951413692787,1044.2621364156298,67.59431755425814,40.86561281032343,0.0
2019-01-09,2584.9599609375,2595.320068359375,2568.889892578125,2580.0,4088740000,19.979999542236328,52.31915346427852,-30.4345635708396,18.5530510206571,0.0040896713328221,-0.0331531473385386,0,106.42787170410156,132.74716186523438,79.57521057128906,99.04011925439984,103.46819390569416,-4.4280746512942954,58.13040075604878,46.98795445354569,193.9759226311061,18.232915112742475,68.07859370302026,40.0164182041893,0.0
2019-01-10,2596.639892578125,2597.820068359375,2562.02001953125,2573.510009765625,3721300000,19.5,53.56628974638691,-22.991074145452785,20.79723235683514,0.0045082413744622,-0.0331531473385386,0,76.83790588378906,92.29006958007812,42.55633163452149,99.54175939257183,103.14569346488469,-3.603934072312853,57.77934052452208,-30.47680396077206,-46.52061699994305,49.55481499202256,64.11654092899248,39.22491065180655,0.0
2019-01-11,2596.260009765625,2596.27001953125,2577.39990234375,2588.110107421875,3447460000,18.190000534057617,53.517260202224115,-16.92757793515875,21.488582853703345,-0.0001463085444824,-0.0331531473385386,0,101.2398452758789,127.9598388671875,113.03960418701172,99.56007756884136,103.17546681373838,-3.615389244897017,57.69673937086075,38.64962877307128,165.62346857762185,90.00000339853113,53.959298795482496,34.93281500066816,0.0
2019-01-14,2582.610107421875,2589.320068359375,2570.409912109375,2580.31005859375,3689370000,19.06999969482422,51.68659553454879,-13.072949718787186,20.27456885605993,-0.0052713945872494,-0.0331531473385386,0,89.27487182617188,117.21292114257812,46.84214401245117,101.99938080045912,104.04094669175528,-2.0415658912961447,57.24792998934549,133.51060939510688,211.3474900824345,-11.702126436741976,53.83131630132267,34.1627237028479,0.0
2019-01-15,2610.300048828125,2613.080078125,2585.10009765625,2585.10009765625,3601180000,18.600000381469727,55.04598668302847,-7.695078158239085,20.521952333286425,0.010664618879761,-0.0331531473385386,0,102.54247283935548,140.87637329101562,35.557159423828125,101.6532581798614,104.8747330052512,-3.221474825389805,56.26439773468744,20.18843308209444,-24.09152020373655,52.645213002879146,53.40345930961712,32.70801593221746,0.0
2019-01-16,2616.10009765625,2625.760009765625,2612.679931640625,2614.75,3882180000,19.040000915527344,55.74020587808026,-2.931270867723015,20.228607699042,0.0022195205290883,-0.0331531473385386,0,92.7673568725586,96.4237060546875,77.06817626953125,102.63313474352398,105.10615088826134,-2.4730161447373575,57.0915918577285,-31.554380765112366,116.74446867621576,-24.645336452191135,52.68168249396699,33.13549266973408,0.0
2019-01-17,2635.9599609375,2645.06005859375,2606.360107421875,2609.280029296875,3802410000,18.059999465942383,58.124799278172816,2.4187241756894764,20.46288219396359,0.0075627307062357,-0.0331531473385386,0,160.6356658935547,194.9452362060547,138.50050354003906,103.2321870516217,105.86146990836612,-2.629282856744439,58.37951594307309,102.17563105849705,79.71166601329706,126.47444951662972,55.67801378823766,37.06449291312312,0.0
2019-01-18,2670.7099609375,2675.469970703125,2647.580078125,2651.27001953125,4009010000,17.799999237060547,61.98430041405053,9.354831697728514,21.9191917728021,0.0130969128398557,-0.0331531473385386,0,112.82587432861328,112.58189392089844,107.97943878173828,103.95019675814916,105.69717985864668,-1.7469831004975305,59.70898683487423,-42.24947677002952,-22.036789743134367,124.284715371492,55.22593322510586,38.71499754929233,0.0
2019-01-22,2632.89990234375,2657.8798828125,2617.27001953125,2657.8798828125,3923950000,20.799999237060547,55.94266332211514,11.66630919386762,19.384535415152968,-0.0142584768279724,-0.0331531473385386,0,144.76516723632812,191.18663024902344,101.87264251708984,105.9369308456542,105.7568441837553,0.1800866618988976,61.08834488429721,152.57067766052148,68.38047744231528,-1.9280317027385308,56.21605194671718,40.36836441157796,0.0
2019-01-23,2638.699951171875,2653.18994140625,2612.860107421875,2643.47998046875,3358770000,19.520000457763672,56.64083594338334,13.807028401418393,17.220203698162994,0.0022004899194508,-0.0331531473385386,0,58.188140869140625,96.77052307128906,66.29603576660156,105.66450660190884,105.80629319614836,-0.1417865942394911,60.9928105747889,-49.3842624114228,-34.922630719547755,-14.044328354183367,45.49590844116531,39.11933009323128,0.0
2019-01-24,2642.330078125,2647.199951171875,2627.010009765625,2638.840087890625,3449230000,18.88999938964844,57.09906871030043,15.616467783635926,15.22371446430442,0.0013747801109775,-0.0331531473385386,0,91.32392120361328,110.45629119873048,82.76619720458984,105.87464156226508,105.36797448945424,0.5066670728108278,62.30655973676651,14.142496798699078,24.843357898460617,247.2013319467881,40.591779665200335,38.362364197609224,0.0
2019-01-25,2664.760009765625,2672.3798828125,2657.330078125,2657.43994140625,3821000000,17.420000076293945,59.917763220327465,18.64543657256081,14.602146602583446,0.008452867700518,-0.0331531473385386,0,91.13523864746094,131.79444885253906,47.40245819091797,105.20157129045516,105.46831483311124,-0.2667435426560729,61.53960019823105,19.31819131552901,-42.727272978672936,89.33699353947165,41.04107067109803,38.37007906241022,0.0
2019-01-28,2643.85009765625,2644.969970703125,2624.06005859375,2644.969970703125,3630820000,18.8700008392334,56.2100654851273,19.13804948310644,12.07580761050326,-0.0078777758487088,-0.0331531473385386,0,101.14710235595705,151.392578125,20.167152404785156,105.50822641735984,105.41423146308416,0.0939949542757005,60.506719294048494,71.95201610254662,-73.25190966066488,56.44493108037856,43.78328332364047,36.70787503875597,0.0
2019-01-29,2640.0,2650.929931640625,2631.050048828125,2644.889892578125,3518070000,19.1299991607666,55.52871499278005,18.998772041775283,9.54922413533768,-0.0014573079351148,-0.0331531473385386,0,101.45014190673828,139.37570190429688,43.97298431396485,105.14864021634298,105.52312084606716,-0.3744806297241752,59.73639531362625,-7.937559667410632,118.04260428721292,26.18176872654112,44.229241998552894,36.1643726858961,0.0
2019-01-30,2681.050048828125,2690.43994140625,2648.340087890625,2653.6201171875,3883270000,17.65999984741211,60.96208974344757,21.94778908637454,9.99859294394955,0.01542960989156,-0.0331531473385386,0,173.69268798828125,254.4735107421875,57.71935272216797,106.8575267413306,106.1407308692024,0.716795872128202,59.85432286489578,82.58097162224387,31.260940376606605,93.08363361108664,54.43254975288694,35.866569253723085,0.0
2019-01-31,2704.10009765625,2708.949951171875,2678.64990234375,2685.489990234375,4953800000,16.56999969482422,63.64782521119643,25.846905605197662,11.118167570218136,0.0085606488097677,-0.0331531473385386,0,148.13967895507812,232.6785888671875,32.81859588623047,108.64986879106551,107.16823350437105,1.481635286694484,59.362333305298336,-8.564711435557193,-43.14108814732774,655.3209312042126,59.99439730675318,36.14234028050119,0.0
2019-02-01,2706.530029296875,2716.659912109375,2696.8798828125,2702.320068359375,3782490000,16.139999389648438,63.92955647623611,28.801058044493857,11.257856007611462,0.0008982065848071,-0.0331531473385386,0,113.57374572753906,138.51219177246094,67.93449401855469,107.29794177554902,107.29479262563918,0.003149149909845,59.95417516950577,-40.470589732034426,107.00000162730184,57.322445558671475,60.1041483382286,33.97363477355631,0.0
2019-02-04,2724.8701171875,2724.989990234375,2698.75,2706.489990234375,3369450000,15.729999542236328,66.06711249313715,32.25037470992402,11.765738138433296,0.0067533811174796,-0.0331531473385386,0,179.9779815673828,291.2250671386719,29.095781326293945,112.95545622659108,110.0017028649648,2.953753361626283,60.36702787308466,160.2055702596824,-34.948610722341144,14.442193330573485,67.79720374896864,32.48143340596206,0.0
2019-02-05,2737.699951171875,2738.97998046875,2724.030029296875,2728.340087890625,3597620000,15.56999969482422,67.51729453865046,35.608767689172055,12.099304894145064,0.0046973704373502,-0.0331531473385386,0,106.4093017578125,161.57704162597656,18.44900131225586,113.39043247132074,111.04643922760371,2.343993243717009,60.05908298492432,-44.51815456221052,-36.59217772721078,-30.557838427409223,68.06119651376262,33.24753811728153,0.0
2019-02-06,2731.610107421875,2738.080078125,2724.14990234375,2735.050048828125,3486590000,15.380000114440918,66.0738467003551,37.348389836000024,11.071141632778424,-0.0022269157175087,-0.0321100068000743,0,103.09750366210938,156.54824829101562,35.74961853027344,113.4736018332224,111.25035162955996,2.2232502036624453,60.233888610960946,-3.112319228248861,93.77535903000128,13.021277252029329,67.64742657200588,33.16270862611537,0.0
2019-02-07,2706.050048828125,2719.320068359375,2687.260009765625,2717.530029296875,4114040000,16.3700008392334,60.251545937618374,36.246739951124255,7.975593398322122,-0.0094011932022302,-0.0321100068000743,0,92.48285675048828,139.82252502441406,33.526611328125,113.15168546494984,111.66349817836095,1.4881872865888823,58.96568269578238,-10.684069256085992,-6.218268315970854,25.980612802402536,66.35413505575514,27.16830873946741,0.0
2019-02-08,2707.8798828125,2708.070068359375,2681.830078125,2692.360107421875,3649510000,15.720000267028809,60.519758657978834,35.11652534547511,5.476303034138379,0.0006759725660127,-0.0321100068000743,0,62.35421371459961,38.88711166381836,85.47313690185547,110.02446367627098,111.09458321995206,-1.0701195436810735,58.341847692217144,-72.18823529540153,154.94117513198614,-65.2549034818571,69.45490460079708,25.092595712703453,0.0
2019-02-11,2709.800048828125,2718.050048828125,2703.7900390625,2712.39990234375,3395330000,15.970000267028809,60.81853866391136,33.984016885367055,3.4750356592242575,0.0007088518038183,-0.0293800313598993,0,96.53187561035156,84.49398040771484,91.16976165771484,108.45627341951642,110.753719159535,-2.297445740018574,58.88998460012769,116.25766362025742,191.9478538333477,-46.02687584811258,70.55934383844887,26.033451621000385,0.0
2019-02-12,2744.72998046875,2748.18994140625,2722.610107421875,2722.610107421875,3843020000,15.43000030517578,65.87744780575024,35.49587498185247,3.989515004567735,0.0128078529028386,-0.0293800313598993,0,69.21783447265625,90.44639587402344,29.57347297668457,107.94617440208556,110.33261702931117,-2.3864426272256054,58.398854649256144,7.044780512867277,-67.56219119260794,-35.31342975087111,69.62795436477808,23.496079333172823,0.0
2019-02-13,2753.030029296875,2761.85009765625,2748.6298828125,2750.300048828125,3684910000,15.649999618530272,66.9688079555438,36.93797994992519,4.345295978112368,0.0030194315937109,-0.0293800313598993,0,88.7294921875,133.5091094970703,25.273250579833984,108.27346985680715,110.58996946471078,-2.3164996079036086,57.94069624704028,47.61130966791198,-14.54080959730647,243.3248286765686,69.33206040197123,23.48365002962001,0.0
2019-02-14,2745.72998046875,2757.89990234375,2731.22998046875,2743.5,3845390000,16.219999313354492,64.99970787045638,37.06454855172842,3.577491663932477,-0.0026551633836986,-0.0293800313598993,0,76.54199981689453,113.15035247802734,25.435466766357425,107.97641913852996,110.08628743413897,-2.1098682956090045,56.53208894578238,-15.248964730372736,0.6418493181596263,220.41078951709193,69.3020030388855,22.12607103586027,0.0
2019-02-15,2775.60009765625,2775.659912109375,2760.239990234375,2760.239990234375,3648680000,14.90999984741211,69.01438961269575,39.12412533958877,4.509654761434263,0.0108200046649575,-0.0293800313598993,0,145.10621643066406,158.5821990966797,165.32522583007812,108.19817705759928,110.35237528407384,-2.154198226474577,57.58374115777394,40.151749971326645,549.9791309068795,305.8823563871199,69.63393473935504,34.874209159889865,0.0
