Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D
2016-01-04,2012.6600341796875,2038.199951171875,1989.6800537109375,2038.199951171875,4304880000,20.700000762939453,41.87975555684365,-4.8195954185403025,-1.0254780064324547,-0.015422041797805928,-0.027971716115822363,0,133.57127380371094,133.28244018554688,138.48654174804688,112.33032804822165,102.13305073692685,10.197277311294798,202.27600424630302,65.32258285838664,-28.36021341990447,57.25805464317168,43.61125960233357,56.4950757453101
2016-01-05,2016.7099609375,2021.93994140625,2004.1700439453125,2013.780029296875,3706620000,19.34000015258789,42.83295759117932,-6.8906269840922505,-2.477207657587522,0.0020102041393599396,-0.027971716115822363,0,205.15902709960938,266.29644775390625,129.70037841796875,115.79019822014703,103.11637481810554,12.673823402041492,203.5683867439391,99.79859866249912,-6.344416734777791,291.54077384027215,55.76531099303329,56.45366611831808
2016-01-06,1990.260009765625,2011.7099609375,1979.050048828125,2011.7099609375,4336660000,20.59000015258789,38.40313259857578,-10.54467201372995,-4.905002149780177,-0.01320216300262602,-0.027971716115822363,0,161.46932983398438,138.3354949951172,175.6061553955078,117.13702335054913,103.58967151339093,13.547351837158203,204.02930196126303,-48.05206897729338,35.39371090314356,-11.146460390049961,54.42383965205033,56.422444822913434
2016-01-07,1943.0899658203125,1985.3199462890625,1938.8299560546875,1985.3199462890625,5076590000,24.989999771118164,32.03931384552842,-17.050213112203437,-9.12843459860293,-0.023985816519344776,-0.027971716115822363,0,205.20330810546875,264.65521240234375,116.89810180664062,120.69961823357477,104.95670364016578,15.742914593408983,204.73697504921566,91.31403145063042,-33.43166044301942,151.0113716355149,61.262986754778375,57.157489184261756
2016-01-08,1922.030029296875,1960.4000244140625,1918.4599609375,1945.969970703125,4664940000,27.010000228881836,29.674938418936332,-23.632837534675446,-12.56884721685995,-0.010897537445847908,-0.027971716115822363,0,181.01463317871094,203.20111083984375,162.41171264648438,122.57973162333171,105.54509102352081,17.0346405998109,205.5676522633386,-23.220438775667873,38.93443104416454,152.04920045708445,64.04933372528494,56.68985576147258
2016-01-11,1923.6700439453125,1935.6500244140625,1901.0999755859375,1926.1199951171875,4607290000,24.299999237060547,30.1074913031267,-28.39001689617089,-13.860821262684317,0.0008529082958226729,-0.027971716115822363,0,95.24954986572266,114.40430450439453,52.753536224365234,122.9074878692627,105.58169643462651,17.325791434636187,204.12313661121186,19.408945190794547,-38.76464372320265,-17.299385448085726,61.4510099280984,64.5981422198297
2016-01-12,1938.6800537109375,1947.3800048828125,1914.3499755859375,1927.8299560546875,4887260000,22.469999313354492,34.10248466394523,-30.59623907106834,-12.85363475006541,0.00777251411777486,-0.027971716115822363,0,106.3890380859375,144.7622528076172,67.49372100830078,124.20450522407653,105.82242526705303,18.382079957023493,203.54466731964595,26.535669645241832,27.941605130022552,-45.301567464486034,61.35404169858022,65.99705598617525
2016-01-13,1890.280029296875,1950.3299560546875,1886.4100341796875,1940.3399658203125,5087030000,25.219999313354492,28.454584943551755,-35.837056237468005,-14.475561533172058,-0.025282375077909022,-0.027971716115822363,0,139.33460998535156,179.39779663085938,80.6549301147461,126.55311887226408,106.21880065070258,20.334318221561503,203.62847415984623,23.92581156447693,19.499901486875594,-11.714165395358167,59.882835930301994,66.41589065741927
2016-01-14,1921.8399658203125,1934.469970703125,1878.9300537109375,1891.6800537109375,5241110000,23.950000762939453,35.90837969326569,-37.01710829773515,-12.524490874751361,0.016558060934383972,-0.027971716115822363,0,125.4760513305664,118.2489013671875,141.76846313476562,127.75071601262168,105.69807303897919,22.05264297364249,205.1806283981081,-34.08564453525359,75.77160247126193,63.52158127383791,59.47131235097982,66.40739721679786
2016-01-15,1880.3299560546875,1916.6800537109375,1857.8299560546875,1916.6800537109375,5468460000,27.020000457763672,31.29080660329873,-40.83114293254994,-13.070820407652917,-0.021835772698162375,-0.027971716115822363,0,112.73136138916016,86.5289077758789,129.67425537109375,128.4740452842107,105.44342153034513,23.030623753865555,206.0697620331295,-26.824768115867226,-8.530957799955186,-9.685866709391588,60.125770406023804,62.46414006279095
